,t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff,assgraphs,seed
26,7,8,test_set_3,105,108,gcn,105,0,11235,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
27,15,16,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
28,12,13,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
29,33,34,colony007,250,255,gcn,235,15,63485,15,0.9995294117647059,0.94,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
30,20,21,test_set_1,18,19,gcn,18,0,324,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
31,6,7,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
32,17,18,test_set_4,230,229,gcn,229,0,52441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
33,3,4,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
34,10,11,colony007,94,104,gcn,93,1,9681,1,0.9997954173486089,0.9893617021276596,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
35,31,32,colony007,246,249,gcn,237,9,60999,9,0.9997061416397296,0.9634146341463414,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
36,12,13,test_set_5,152,152,gcn,152,0,22952,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
37,24,25,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
38,16,17,colony007,121,123,gcn,119,2,14760,2,0.9997312369817913,0.9834710743801653,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
39,57,58,colony007,297,292,gcn,283,9,86426,6,0.9998270374982704,0.9741824440619621,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
40,5,6,test_set_3,102,103,gcn,102,0,10404,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
41,2,3,colony007,52,57,gcn,51,1,2911,1,0.9993252361673415,0.9807692307692307,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
42,7,8,test_set_1,15,15,gcn,15,0,210,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
43,1,2,test_set_7,128,133,gcn,128,0,16896,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
44,49,50,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
45,51,52,colony007,295,292,gcn,283,9,85840,8,0.9998026468539587,0.9708404802744426,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
46,6,7,test_set_4,195,196,gcn,195,0,38025,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
47,25,26,colony007,122,123,gcn,122,0,14884,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
48,5,6,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
49,6,7,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
50,3,4,colony007,57,61,gcn,55,2,3418,2,0.998849582973828,0.9649122807017544,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
51,41,42,colony007,274,277,gcn,270,4,75620,4,0.9998945953780073,0.9854014598540146,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
52,11,12,colony007,104,110,gcn,97,7,11329,7,0.9987762237762238,0.9326923076923077,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
53,29,30,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
54,43,44,colony007,280,280,gcn,274,6,78114,6,0.9998469387755102,0.9785714285714285,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
55,14,15,colony007,120,121,gcn,116,4,14396,4,0.9994490358126722,0.9666666666666667,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
56,58,59,test_set_1,26,27,gcn,26,0,676,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
57,5,6,test_set_6,46,47,gcn,46,0,2116,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
58,1,2,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
59,1,2,test_set_5,137,135,gcn,135,0,18360,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
60,23,24,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
61,10,11,test_set_5,148,151,gcn,147,1,22200,0,0.9999552532665116,0.9966101694915255,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
62,30,31,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
63,13,14,test_set_3,119,119,gcn,114,5,14037,5,0.9992938351811312,0.957983193277311,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
64,46,47,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
65,56,57,colony007,292,297,gcn,285,7,86427,5,0.9998616299986163,0.979381443298969,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
66,1,2,test_set_4,165,169,gcn,165,0,27720,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
67,28,29,colony007,178,217,gcn,168,10,38438,10,0.9994822140527106,0.9438202247191011,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
68,3,4,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
69,19,20,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
70,40,41,test_set_1,21,22,gcn,21,0,441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
71,8,9,test_set_6,47,49,gcn,47,0,2256,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
72,9,10,test_set_4,195,194,gcn,193,1,37636,0,0.9999735659529474,0.9974160206718347,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
73,17,18,test_set_5,155,156,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
74,2,3,test_set_6,39,44,gcn,39,0,1677,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
75,9,10,test_set_5,144,148,gcn,143,1,21168,0,0.9999530780780781,0.9965156794425087,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
76,10,11,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
77,54,55,colony007,286,283,gcn,281,2,80653,2,0.9999505794558798,0.9929328621908127,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
78,23,24,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
79,9,10,colony007,87,94,gcn,80,7,8084,7,0.9982880899975544,0.9195402298850575,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
80,24,25,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
81,30,31,colony007,231,246,gcn,219,12,56583,12,0.9995776581142435,0.948051948051948,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
82,8,9,colony007,81,87,gcn,78,3,6965,1,0.999432382574145,0.975,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
83,11,12,test_set_4,198,201,gcn,198,0,39600,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
84,28,29,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
85,55,56,test_set_1,24,24,gcn,24,0,552,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
86,4,5,test_set_5,134,133,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
87,38,39,test_set_1,20,21,gcn,20,0,400,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
88,42,43,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
89,32,33,colony007,249,250,gcn,241,8,61993,8,0.9997429718875502,0.9678714859437751,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
90,32,33,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
91,19,20,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
92,0,1,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
93,16,17,test_set_3,120,124,gcn,120,0,14760,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
94,11,12,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
95,18,19,test_set_3,128,134,gcn,128,0,17024,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
96,3,4,test_set_6,44,44,gcn,44,0,1892,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
97,8,9,test_set_7,162,169,gcn,161,1,27215,1,0.9999269486448974,0.9938271604938271,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
98,59,60,colony007,297,294,gcn,282,12,87012,12,0.9997251425822854,0.9591836734693877,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
99,16,17,test_set_5,150,155,gcn,150,0,23100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
100,18,19,test_set_4,229,225,gcn,186,39,51262,38,0.9985055798156235,0.8285077951002228,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
101,47,48,colony007,287,281,gcn,275,6,80361,5,0.9998636031098491,0.9803921568627451,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
102,15,16,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
103,35,36,colony007,260,267,gcn,253,7,69153,7,0.9997983290118122,0.9730769230769231,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
104,38,39,colony007,266,271,gcn,261,5,71815,5,0.9998612768082568,0.981203007518797,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
105,18,19,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
106,18,19,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
107,8,9,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
108,19,20,test_set_1,16,18,gcn,16,0,272,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
109,15,16,test_set_3,119,120,gcn,119,0,14161,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
110,7,8,test_set_5,134,141,gcn,132,2,18760,0,0.9998941462898274,0.9924812030075187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
111,36,37,colony007,267,270,gcn,258,9,71815,8,0.9997641836593147,0.9681050656660413,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
112,1,2,test_set_6,36,39,gcn,36,0,1368,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
113,3,4,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
114,6,7,test_set_3,103,105,gcn,103,0,10712,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
115,27,28,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
116,4,5,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
117,52,53,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
118,1,2,colony007,49,52,gcn,42,7,2492,7,0.9945054945054945,0.8571428571428571,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
119,8,9,test_set_5,141,144,gcn,141,0,20163,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
120,5,6,colony007,67,69,gcn,66,1,4555,1,0.9995673804888601,0.9850746268656716,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
121,0,1,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
122,12,13,colony007,110,119,gcn,109,1,12979,1,0.9998472116119175,0.990909090909091,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
123,14,15,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
124,0,1,test_set_4,163,165,gcn,159,4,26729,3,0.9997397285740844,0.9784615384615385,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
125,56,57,test_set_1,24,25,gcn,24,0,576,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
126,4,5,colony007,61,67,gcn,60,1,4025,1,0.9995106435037925,0.9836065573770492,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
127,4,5,test_set_7,145,149,gcn,145,0,21460,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
128,17,18,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
129,15,16,test_set_4,220,230,gcn,204,16,50364,16,0.9993675889328063,0.9272727272727272,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
130,48,49,test_set_1,22,23,gcn,22,0,484,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
131,26,27,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
132,17,18,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
133,26,27,colony007,123,141,gcn,122,1,17219,1,0.9998846796978608,0.991869918699187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
134,13,14,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
135,13,14,colony007,119,120,gcn,115,4,14157,4,0.9994397759103641,0.9663865546218487,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
136,17,18,test_set_2,4,6,gcn,4,0,20,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
137,20,21,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
138,4,5,test_set_6,44,46,gcn,44,0,1980,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
139,50,51,colony007,293,295,gcn,282,11,86132,10,0.9997570428645803,0.9641025641025641,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
140,5,6,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
141,22,23,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
142,1,2,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
143,21,22,colony007,123,122,gcn,122,0,14884,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
144,25,26,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
145,18,19,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
146,27,28,colony007,141,178,gcn,137,4,24954,3,0.9997210933142083,0.9750889679715302,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
147,7,8,colony007,74,81,gcn,68,6,5914,6,0.997997997997998,0.918918918918919,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
148,39,40,test_set_1,21,21,gcn,21,0,420,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
149,11,12,test_set_3,118,119,gcn,118,0,13924,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
150,43,44,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
151,21,22,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
152,14,15,test_set_5,149,149,gcn,148,1,22052,0,0.9999549569839197,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
153,7,8,test_set_4,196,196,gcn,196,0,38220,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
154,6,7,colony007,69,74,gcn,68,1,5036,1,0.9996083039561301,0.9855072463768116,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
155,0,1,test_set_5,135,137,gcn,135,0,18360,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
156,27,28,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
157,8,9,test_set_1,15,16,gcn,15,0,225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
158,5,6,test_set_4,186,195,gcn,176,10,36074,10,0.9994485800937414,0.946236559139785,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
159,23,24,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
160,2,3,test_set_7,133,138,gcn,133,0,18221,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
161,11,12,test_set_5,151,152,gcn,151,0,22801,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
162,34,35,colony007,255,260,gcn,242,13,66032,13,0.9996078431372549,0.9490196078431372,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
163,6,7,test_set_1,14,15,gcn,14,0,196,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
164,12,13,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
165,2,3,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
166,1,2,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
167,10,11,test_set_3,118,118,gcn,118,0,13806,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
168,3,4,test_set_5,136,134,gcn,132,2,18090,0,0.9998902546093064,0.9924812030075187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
