t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff
10,11,colony006,6,6,gcn,6,0,30,0,1.0,1.0,5
18,19,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
4,5,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
35,36,colony002,15,16,gcn,15,0,225,0,1.0,1.0,5
81,82,colony004,13,13,gcn,13,0,156,0,1.0,1.0,5
37,38,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5
2,3,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
5,6,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
39,40,colony002,16,16,gcn,16,0,240,0,1.0,1.0,5
145,146,colony004,61,61,gcn,61,0,3660,0,1.0,1.0,5
40,41,colony003,6,6,gcn,6,0,30,0,1.0,1.0,5
132,133,colony000,242,250,gcn,242,0,60258,0,1.0,1.0,5
19,20,colony006,7,7,gcn,7,0,42,0,1.0,1.0,5
61,62,colony008,28,28,gcn,28,0,756,0,1.0,1.0,5
96,97,colony008,92,93,gcn,91,1,8463,1,0.9997662459093034,0.9891304347826086,5
28,29,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
37,38,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
85,86,colony006,84,85,gcn,84,0,7056,0,1.0,1.0,5
78,79,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
21,22,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
69,70,colony002,29,29,gcn,29,0,812,0,1.0,1.0,5
50,51,colony002,19,19,gcn,19,0,342,0,1.0,1.0,5
129,130,colony003,40,40,gcn,40,0,1560,0,1.0,1.0,5
113,114,colony000,136,143,gcn,136,0,19312,0,1.0,1.0,5
33,34,colony001,7,7,gcn,7,0,42,0,1.0,1.0,5
175,176,colony003,87,87,gcn,87,0,7482,0,1.0,1.0,5
102,103,colony003,23,24,gcn,23,0,529,0,1.0,1.0,5
77,78,colony006,64,67,gcn,64,0,4224,0,1.0,1.0,5
10,11,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
117,118,colony002,63,64,gcn,63,0,3969,0,1.0,1.0,5
12,13,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
22,23,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
45,46,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
26,27,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
46,47,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
14,15,colony002,8,8,gcn,8,0,56,0,1.0,1.0,5
80,81,colony001,19,19,gcn,19,0,342,0,1.0,1.0,5
63,64,colony004,8,9,gcn,8,0,64,0,1.0,1.0,5
113,114,colony006,251,262,gcn,251,0,65511,0,1.0,1.0,5
49,50,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
171,172,colony003,83,84,gcn,83,0,6889,0,1.0,1.0,5
97,98,colony000,87,94,gcn,87,0,8091,0,1.0,1.0,5
11,12,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
120,121,colony005,19,21,gcn,19,0,380,0,1.0,1.0,5
78,79,colony006,67,68,gcn,67,0,4489,0,1.0,1.0,5
59,60,colony002,23,24,gcn,23,0,529,0,1.0,1.0,5
92,93,colony003,19,20,gcn,19,0,361,0,1.0,1.0,5
25,26,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
14,15,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
28,29,colony006,10,10,gcn,10,0,90,0,1.0,1.0,5
159,160,colony002,125,125,gcn,125,0,15500,0,1.0,1.0,5
78,79,colony000,50,52,gcn,50,0,2550,0,1.0,1.0,5
19,20,colony002,9,10,gcn,9,0,81,0,1.0,1.0,5
12,13,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
0,1,test_set_7,126,128,gcn,126,0,16002,0,1.0,1.0,5
1,2,colony005,2,2,gcn,2,0,2,0,1.0,1.0,5
90,91,colony001,20,20,gcn,20,0,380,0,1.0,1.0,5
29,30,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
8,9,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
7,8,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
152,153,colony003,58,60,gcn,58,0,3422,0,1.0,1.0,5
4,5,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
52,53,colony008,20,20,gcn,20,0,380,0,1.0,1.0,5
98,99,colony004,22,22,gcn,22,0,462,0,1.0,1.0,5
38,39,colony004,3,4,gcn,3,0,9,0,1.0,1.0,5
152,153,colony004,75,77,gcn,75,0,5700,0,1.0,1.0,5
8,9,colony008,5,5,gcn,5,0,20,0,1.0,1.0,5
115,116,colony004,31,33,gcn,31,0,992,0,1.0,1.0,5
145,146,colony003,51,53,gcn,51,0,2652,0,1.0,1.0,5
69,70,colony001,13,14,gcn,13,0,169,0,1.0,1.0,5
23,24,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
98,99,colony002,44,44,gcn,44,0,1892,0,1.0,1.0,5
55,56,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
117,118,colony003,31,32,gcn,31,0,961,0,1.0,1.0,5
167,168,colony001,68,69,gcn,68,0,4624,0,1.0,1.0,5
16,17,colony002,8,8,gcn,8,0,56,0,1.0,1.0,5
13,14,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
156,157,colony003,62,63,gcn,62,0,3844,0,1.0,1.0,5
130,131,colony004,44,45,gcn,44,0,1936,0,1.0,1.0,5
16,17,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
106,107,colony002,55,57,gcn,55,0,3080,0,1.0,1.0,5
84,85,colony002,35,35,gcn,35,0,1190,0,1.0,1.0,5
103,104,colony002,52,54,gcn,52,0,2756,0,1.0,1.0,5
10,11,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
18,19,colony006,7,7,gcn,7,0,42,0,1.0,1.0,5
61,62,colony003,9,10,gcn,9,0,81,0,1.0,1.0,5
7,8,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
10,11,test_set_4,194,198,gcn,194,0,38218,0,1.0,1.0,5
72,73,colony004,11,11,gcn,11,0,110,0,1.0,1.0,5
93,94,colony001,21,21,gcn,21,0,420,0,1.0,1.0,5
8,9,test_set_4,196,195,gcn,155,40,37988,37,0.997985347985348,0.8010335917312662,5
44,45,colony006,17,17,gcn,17,0,272,0,1.0,1.0,5
71,72,colony002,29,30,gcn,29,0,841,0,1.0,1.0,5
170,171,colony002,138,138,gcn,138,0,18906,0,1.0,1.0,5
41,42,colony008,14,14,gcn,14,0,182,0,1.0,1.0,5
136,137,colony002,84,88,gcn,84,0,7308,0,1.0,1.0,5
13,14,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
56,57,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
95,96,colony006,123,127,gcn,123,0,15498,0,1.0,1.0,5
28,29,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
89,90,colony001,20,20,gcn,20,0,380,0,1.0,1.0,5
58,59,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
0,1,test_set_6,34,36,gcn,34,0,1190,0,1.0,1.0,5
45,46,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5
36,37,colony002,16,16,gcn,16,0,240,0,1.0,1.0,5
48,49,colony002,18,18,gcn,18,0,306,0,1.0,1.0,5
30,31,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
161,162,colony001,65,66,gcn,65,0,4225,0,1.0,1.0,5
62,63,colony005,8,9,gcn,8,0,64,0,1.0,1.0,5
122,123,colony003,35,35,gcn,35,0,1190,0,1.0,1.0,5
100,101,colony005,13,14,gcn,13,0,169,0,1.0,1.0,5
175,176,colony002,148,149,gcn,148,0,21904,0,1.0,1.0,5
55,56,colony002,23,23,gcn,23,0,506,0,1.0,1.0,5
147,148,colony002,104,108,gcn,104,0,11128,0,1.0,1.0,5
106,107,colony008,123,125,gcn,123,0,15252,0,1.0,1.0,5
116,117,colony008,165,169,gcn,163,2,27718,2,0.9998565537027075,0.9878787878787879,5
71,72,colony008,43,44,gcn,43,0,1849,0,1.0,1.0,5
3,4,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
57,58,test_set_1,25,26,gcn,25,0,625,0,1.0,1.0,5
12,13,test_set_4,201,206,gcn,200,1,41204,1,0.9999516978215718,0.9950248756218906,5
8,9,test_set_3,108,114,gcn,108,0,12204,0,1.0,1.0,5
7,8,test_set_3,105,108,gcn,105,0,11235,0,1.0,1.0,5
117,118,colony006,294,310,gcn,292,2,90844,2,0.9999561114768488,0.9931972789115646,5
15,16,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
125,126,colony000,199,202,gcn,199,0,39999,0,1.0,1.0,5
139,140,colony002,92,94,gcn,92,0,8556,0,1.0,1.0,5
12,13,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5
166,167,colony005,35,35,gcn,35,0,1190,0,1.0,1.0,5
76,77,colony008,46,46,gcn,46,0,2070,0,1.0,1.0,5
1,2,colony006,3,3,gcn,3,0,6,0,1.0,1.0,5
100,101,colony008,99,102,gcn,99,0,9999,0,1.0,1.0,5
36,37,colony005,6,6,gcn,6,0,30,0,1.0,1.0,5
136,137,colony003,44,45,gcn,44,0,1936,0,1.0,1.0,5
49,50,colony006,22,23,gcn,22,0,484,0,1.0,1.0,5
94,95,colony001,21,22,gcn,21,0,441,0,1.0,1.0,5
128,129,colony001,40,42,gcn,40,0,1640,0,1.0,1.0,5
9,10,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
89,90,colony008,78,79,gcn,78,0,6084,0,1.0,1.0,5
145,146,colony001,53,53,gcn,53,0,2756,0,1.0,1.0,5
32,33,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
107,108,colony004,28,28,gcn,28,0,756,0,1.0,1.0,5
33,34,colony008,11,11,gcn,11,0,110,0,1.0,1.0,5
173,174,colony002,146,147,gcn,146,0,21316,0,1.0,1.0,5
147,148,colony005,26,26,gcn,26,0,650,0,1.0,1.0,5
94,95,colony003,20,20,gcn,20,0,380,0,1.0,1.0,5
20,21,test_set_1,18,19,gcn,18,0,324,0,1.0,1.0,5
88,89,colony002,38,39,gcn,38,0,1444,0,1.0,1.0,5
18,19,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
72,73,colony008,44,44,gcn,44,0,1892,0,1.0,1.0,5
77,78,colony002,31,33,gcn,31,0,992,0,1.0,1.0,5
103,104,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
98,99,colony000,94,95,gcn,94,0,8836,0,1.0,1.0,5
87,88,colony003,17,17,gcn,17,0,272,0,1.0,1.0,5
116,117,colony001,38,38,gcn,38,0,1406,0,1.0,1.0,5
73,74,colony000,41,44,gcn,41,0,1763,0,1.0,1.0,5
61,62,colony004,8,8,gcn,8,0,56,0,1.0,1.0,5
31,32,colony006,11,11,gcn,11,0,110,0,1.0,1.0,5
91,92,colony002,43,43,gcn,43,0,1806,0,1.0,1.0,5
6,7,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
17,18,test_set_4,230,229,gcn,229,0,52441,0,1.0,1.0,5
108,109,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
3,4,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5
57,58,colony004,8,8,gcn,8,0,56,0,1.0,1.0,5
32,33,colony008,9,11,gcn,9,0,90,0,1.0,1.0,5
156,157,colony001,61,61,gcn,61,0,3660,0,1.0,1.0,5
162,163,colony004,88,91,gcn,88,0,7920,0,1.0,1.0,5
32,33,colony000,10,12,gcn,10,0,110,0,1.0,1.0,5
136,137,colony004,49,53,gcn,49,0,2548,0,1.0,1.0,5
4,5,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
114,115,colony006,262,267,gcn,262,0,69692,0,1.0,1.0,5
172,173,colony002,142,146,gcn,142,0,20590,0,1.0,1.0,5
169,170,colony004,98,97,gcn,96,1,9409,0,0.9998948032821376,0.9948186528497409,5
158,159,colony004,84,85,gcn,84,0,7056,0,1.0,1.0,5
2,3,colony005,2,3,gcn,2,0,4,0,1.0,1.0,5
121,122,colony005,21,21,gcn,21,0,420,0,1.0,1.0,5
12,13,test_set_5,152,152,gcn,152,0,22952,0,1.0,1.0,5
97,98,colony006,131,137,gcn,131,0,17816,0,1.0,1.0,5
176,177,colony003,87,89,gcn,87,0,7656,0,1.0,1.0,5
40,41,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
63,64,colony000,29,30,gcn,29,0,841,0,1.0,1.0,5
6,7,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
28,29,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
55,56,colony000,23,23,gcn,23,0,506,0,1.0,1.0,5
30,31,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
174,175,colony003,85,87,gcn,85,0,7310,0,1.0,1.0,5
79,80,colony000,52,54,gcn,52,0,2756,0,1.0,1.0,5
149,150,colony004,70,70,gcn,70,0,4830,0,1.0,1.0,5
110,111,colony004,30,30,gcn,30,0,870,0,1.0,1.0,5
137,138,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
129,130,colony001,42,43,gcn,42,0,1764,0,1.0,1.0,5
10,11,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
97,98,colony008,93,96,gcn,93,0,8835,0,1.0,1.0,5
1,2,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
62,63,colony008,28,28,gcn,28,0,756,0,1.0,1.0,5
5,6,test_set_3,102,103,gcn,102,0,10404,0,1.0,1.0,5
76,77,colony004,13,13,gcn,13,0,156,0,1.0,1.0,5
57,58,colony000,23,24,gcn,23,0,529,0,1.0,1.0,5
78,79,colony001,18,19,gcn,18,0,324,0,1.0,1.0,5
31,32,colony005,5,5,gcn,5,0,20,0,1.0,1.0,5
74,75,colony000,44,44,gcn,43,1,1892,0,0.9994834710743802,0.9885057471264368,5
75,76,colony006,57,60,gcn,57,0,3363,0,1.0,1.0,5
116,117,colony005,17,18,gcn,17,0,289,0,1.0,1.0,5
1,2,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
53,54,colony008,20,22,gcn,20,0,420,0,1.0,1.0,5
81,82,colony006,72,74,gcn,72,0,5256,0,1.0,1.0,5
63,64,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
119,120,colony001,39,39,gcn,39,0,1482,0,1.0,1.0,5
140,141,colony002,94,96,gcn,94,0,8930,0,1.0,1.0,5
11,12,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
22,23,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
7,8,test_set_1,15,15,gcn,15,0,210,0,1.0,1.0,5
120,121,colony002,64,67,gcn,64,0,4224,0,1.0,1.0,5
116,117,colony000,154,159,gcn,153,1,24332,0,0.9999591603365189,0.996742671009772,5
1,2,test_set_7,128,133,gcn,128,0,16896,0,1.0,1.0,5
49,50,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5
9,10,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
73,74,colony005,9,10,gcn,9,0,81,0,1.0,1.0,5
12,13,colony006,6,6,gcn,6,0,30,0,1.0,1.0,5
6,7,test_set_4,195,196,gcn,192,3,38022,3,0.9998430141287284,0.9846153846153847,5
108,109,colony002,59,60,gcn,59,0,3481,0,1.0,1.0,5
155,156,colony005,29,29,gcn,29,0,812,0,1.0,1.0,5
75,76,colony001,16,17,gcn,16,0,256,0,1.0,1.0,5
134,135,colony003,43,44,gcn,43,0,1849,0,1.0,1.0,5
37,38,colony000,13,14,gcn,13,0,169,0,1.0,1.0,5
151,152,colony004,72,75,gcn,72,0,5328,0,1.0,1.0,5
69,70,colony008,41,42,gcn,41,0,1681,0,1.0,1.0,5
51,52,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
173,174,colony001,75,76,gcn,75,0,5625,0,1.0,1.0,5
127,128,colony003,37,38,gcn,37,0,1369,0,1.0,1.0,5
165,166,colony002,134,134,gcn,134,0,17822,0,1.0,1.0,5
46,47,colony005,7,7,gcn,7,0,42,0,1.0,1.0,5
96,97,colony003,22,22,gcn,22,0,462,0,1.0,1.0,5
135,136,colony002,84,84,gcn,84,0,6972,0,1.0,1.0,5
82,83,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
103,104,colony001,28,29,gcn,28,0,784,0,1.0,1.0,5
167,168,colony004,95,97,gcn,95,0,9120,0,1.0,1.0,5
72,73,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
179,180,colony003,94,96,gcn,94,0,8930,0,1.0,1.0,5
156,157,colony005,29,29,gcn,29,0,812,0,1.0,1.0,5
34,35,colony005,6,6,gcn,6,0,30,0,1.0,1.0,5
71,72,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
167,168,colony002,134,136,gcn,134,0,18090,0,1.0,1.0,5
49,50,colony008,20,20,gcn,20,0,380,0,1.0,1.0,5
5,6,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5
38,39,colony006,14,16,gcn,14,0,210,0,1.0,1.0,5
177,178,colony005,37,38,gcn,37,0,1369,0,1.0,1.0,5
15,16,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
84,85,colony004,14,14,gcn,14,0,182,0,1.0,1.0,5
52,53,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
157,158,colony002,123,124,gcn,123,0,15129,0,1.0,1.0,5
94,95,colony004,16,17,gcn,16,0,256,0,1.0,1.0,5
37,38,colony002,16,16,gcn,16,0,240,0,1.0,1.0,5
142,143,colony001,52,53,gcn,52,0,2704,0,1.0,1.0,5
6,7,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5
18,19,colony008,6,6,gcn,6,0,30,0,1.0,1.0,5
105,106,colony008,118,123,gcn,118,0,14396,0,1.0,1.0,5
52,53,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
55,56,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
32,33,colony006,11,12,gcn,11,0,121,0,1.0,1.0,5
163,164,colony003,73,75,gcn,73,0,5402,0,1.0,1.0,5
160,161,colony001,62,65,gcn,62,0,3968,0,1.0,1.0,5
40,41,colony002,16,16,gcn,16,0,240,0,1.0,1.0,5
40,41,colony005,7,7,gcn,7,0,42,0,1.0,1.0,5
69,70,colony000,38,39,gcn,38,0,1444,0,1.0,1.0,5
130,131,colony003,40,41,gcn,40,0,1600,0,1.0,1.0,5
70,71,colony004,9,10,gcn,9,0,81,0,1.0,1.0,5
18,19,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
34,35,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
76,77,colony002,31,31,gcn,31,0,930,0,1.0,1.0,5
109,110,colony008,137,138,gcn,135,2,18767,2,0.9997884269544061,0.9854014598540146,5
70,71,colony002,29,29,gcn,29,0,812,0,1.0,1.0,5
95,96,colony002,43,43,gcn,43,0,1806,0,1.0,1.0,5
38,39,colony000,14,14,gcn,14,0,182,0,1.0,1.0,5
5,6,colony006,3,4,gcn,3,0,9,0,1.0,1.0,5
124,125,colony005,21,21,gcn,21,0,420,0,1.0,1.0,5
29,30,colony001,7,7,gcn,7,0,42,0,1.0,1.0,5
70,71,colony006,47,49,gcn,47,0,2256,0,1.0,1.0,5
102,103,colony000,103,105,gcn,102,1,10711,1,0.9998150716597318,0.9902912621359223,5
113,114,colony004,31,31,gcn,31,0,930,0,1.0,1.0,5
91,92,colony004,16,16,gcn,16,0,240,0,1.0,1.0,5
99,100,colony000,95,99,gcn,95,0,9310,0,1.0,1.0,5
29,30,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
75,76,colony000,44,44,gcn,44,0,1892,0,1.0,1.0,5
168,169,colony005,35,36,gcn,35,0,1225,0,1.0,1.0,5
167,168,colony005,35,35,gcn,35,0,1190,0,1.0,1.0,5
98,99,colony001,25,25,gcn,25,0,600,0,1.0,1.0,5
144,145,colony004,60,61,gcn,60,0,3600,0,1.0,1.0,5
134,135,colony000,257,267,gcn,256,1,68362,0,0.9999854267768402,0.9980506822612085,5
17,18,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
144,145,colony003,49,51,gcn,49,0,2450,0,1.0,1.0,5
53,54,colony006,26,28,gcn,26,0,702,0,1.0,1.0,5
70,71,colony001,14,14,gcn,14,0,182,0,1.0,1.0,5
128,129,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
108,109,colony000,122,125,gcn,122,0,15128,0,1.0,1.0,5
91,92,colony000,73,75,gcn,73,0,5402,0,1.0,1.0,5
86,87,colony004,15,15,gcn,15,0,210,0,1.0,1.0,5
58,59,colony006,30,32,gcn,30,0,930,0,1.0,1.0,5
85,86,colony001,20,20,gcn,20,0,380,0,1.0,1.0,5
99,100,colony001,25,25,gcn,25,0,600,0,1.0,1.0,5
104,105,colony004,25,26,gcn,25,0,625,0,1.0,1.0,5
42,43,colony002,16,16,gcn,16,0,240,0,1.0,1.0,5
80,81,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
40,41,colony004,4,4,gcn,4,0,12,0,1.0,1.0,5
147,148,colony001,53,55,gcn,53,0,2862,0,1.0,1.0,5
28,29,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
74,75,colony001,16,16,gcn,16,0,240,0,1.0,1.0,5
127,128,colony004,43,44,gcn,43,0,1849,0,1.0,1.0,5
65,66,colony000,31,33,gcn,31,0,992,0,1.0,1.0,5
140,141,colony003,45,46,gcn,45,0,2025,0,1.0,1.0,5
120,121,colony000,173,176,gcn,171,2,30273,2,0.9998686284813453,0.9884393063583815,5
92,93,colony001,20,21,gcn,20,0,400,0,1.0,1.0,5
21,22,colony004,2,3,gcn,2,0,4,0,1.0,1.0,5
43,44,colony002,16,16,gcn,16,0,240,0,1.0,1.0,5
135,136,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
54,55,colony004,6,7,gcn,6,0,36,0,1.0,1.0,5
119,120,colony004,37,38,gcn,37,0,1369,0,1.0,1.0,5
172,173,colony005,36,36,gcn,36,0,1260,0,1.0,1.0,5
114,115,colony004,31,31,gcn,31,0,930,0,1.0,1.0,5
60,61,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
5,6,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
48,49,colony000,18,19,gcn,18,0,324,0,1.0,1.0,5
137,138,colony004,53,54,gcn,53,0,2809,0,1.0,1.0,5
136,137,colony000,274,282,gcn,271,3,76991,3,0.9999223481907128,0.9890510948905109,5
14,15,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
46,47,colony000,15,16,gcn,15,0,225,0,1.0,1.0,5
58,59,test_set_1,26,27,gcn,26,0,676,0,1.0,1.0,5
7,8,colony008,5,5,gcn,5,0,20,0,1.0,1.0,5
126,127,colony002,73,73,gcn,73,0,5256,0,1.0,1.0,5
5,6,test_set_6,46,47,gcn,46,0,2116,0,1.0,1.0,5
1,2,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5
21,22,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
1,2,test_set_5,137,135,gcn,135,0,18360,0,1.0,1.0,5
164,165,colony003,75,75,gcn,75,0,5550,0,1.0,1.0,5
80,81,colony000,54,54,gcn,54,0,2862,0,1.0,1.0,5
117,118,colony000,159,165,gcn,158,1,26076,0,0.999961882980751,0.9968454258675079,5
25,26,colony002,11,11,gcn,11,0,110,0,1.0,1.0,5
75,76,colony002,31,31,gcn,31,0,930,0,1.0,1.0,5
157,158,colony001,61,61,gcn,61,0,3660,0,1.0,1.0,5
57,58,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
16,17,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
46,47,colony008,15,17,gcn,15,0,240,0,1.0,1.0,5
108,109,colony006,204,213,gcn,204,0,43248,0,1.0,1.0,5
159,160,colony001,61,62,gcn,61,0,3721,0,1.0,1.0,5
33,34,colony002,14,14,gcn,14,0,182,0,1.0,1.0,5
163,164,colony002,130,132,gcn,130,0,17030,0,1.0,1.0,5
150,151,colony002,110,111,gcn,110,0,12100,0,1.0,1.0,5
103,104,colony000,105,107,gcn,103,2,11128,2,0.9996439697374276,0.9809523809523809,5
51,52,colony002,19,20,gcn,19,0,361,0,1.0,1.0,5
3,4,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
2,3,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
133,134,colony002,81,83,gcn,81,0,6642,0,1.0,1.0,5
136,137,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
53,54,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
64,65,colony003,11,11,gcn,11,0,110,0,1.0,1.0,5
17,18,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
86,87,colony003,17,17,gcn,17,0,272,0,1.0,1.0,5
91,92,colony006,107,112,gcn,107,0,11877,0,1.0,1.0,5
132,133,colony002,81,81,gcn,81,0,6480,0,1.0,1.0,5
10,11,test_set_5,148,151,gcn,142,6,22195,5,0.999507785931627,0.9627118644067797,5
100,101,colony002,47,50,gcn,47,0,2303,0,1.0,1.0,5
75,76,colony004,12,13,gcn,12,0,144,0,1.0,1.0,5
31,32,colony001,7,7,gcn,7,0,42,0,1.0,1.0,5
30,31,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
49,50,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
81,82,colony008,54,56,gcn,54,0,2970,0,1.0,1.0,5
168,169,colony003,79,80,gcn,79,0,6241,0,1.0,1.0,5
68,69,colony002,29,29,gcn,29,0,812,0,1.0,1.0,5
